K3,亚洲史,?clsname=%2526%2523x4e9a%253B%2526%2523x6d32%253B%2526%2523x53f2%253B&s_doctype=all&cls=K3,416,47
K2,中国史,?clsname=%2526%2523x4e2d%253B%2526%2523x56fd%253B%2526%2523x53f2%253B&s_doctype=all&cls=K2,3958,440
K1,世界史,?clsname=%2526%2523x4e16%253B%2526%2523x754c%253B%2526%2523x53f2%253B&s_doctype=all&cls=K1,1001,112
K0,史学理论,?clsname=%2526%2523x53f2%253B%2526%2523x5b66%253B%2526%2523x7406%253B%2526%2523x8bba%253B&s_doctype=all&cls=K0,115,13
K7,美洲史,?clsname=%2526%2523x7f8e%253B%2526%2523x6d32%253B%2526%2523x53f2%253B&s_doctype=all&cls=K7,307,35
K6,大洋洲史,?clsname=%2526%2523x5927%253B%2526%2523x6d0b%253B%2526%2523x6d32%253B%2526%2523x53f2%253B&s_doctype=all&cls=K6,531,59
K5,欧洲史,?clsname=%2526%2523x6b27%253B%2526%2523x6d32%253B%2526%2523x53f2%253B&s_doctype=all&cls=K5,3683,410
K4,非洲史,?clsname=%2526%2523x975e%253B%2526%2523x6d32%253B%2526%2523x53f2%253B&s_doctype=all&cls=K4,278,31
R4,临床医学,?clsname=%2526%2523x4e34%253B%2526%2523x5e8a%253B%2526%2523x533b%253B%2526%2523x5b66%253B&s_doctype=all&cls=R4,79,9
Q4,生理学,?clsname=%2526%2523x751f%253B%2526%2523x7406%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q4,617,69
K9,地理,?clsname=%2526%2523x5730%253B%2526%2523x7406%253B&s_doctype=all&cls=K9,1538,171
Q6,生物物理学,?clsname=%2526%2523x751f%253B%2526%2523x7269%253B%2526%2523x7269%253B%2526%2523x7406%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q6,204,23
R1,"预防医学,卫生学",?clsname=%2526%2523x9884%253B%2526%2523x9632%253B%2526%2523x533b%253B%2526%2523x5b66%253B%2526%2523x002c%253B%2526%2523x536b%253B%2526%2523x751f%253B%2526%2523x5b66%253B&s_doctype=all&cls=R1,470,53
R2,中国医学,?clsname=%2526%2523x4e2d%253B%2526%2523x56fd%253B%2526%2523x533b%253B%2526%2523x5b66%253B&s_doctype=all&cls=R2,311,35
R3,基础医学,?clsname=%2526%2523x57fa%253B%2526%2523x7840%253B%2526%2523x533b%253B%2526%2523x5b66%253B&s_doctype=all&cls=R3,215,24
Z4,论文集、全集、选集、杂著,?clsname=%2526%2523x8bba%253B%2526%2523x6587%253B%2526%2523x96c6%253B%2526%2523x3001%253B%2526%2523x5168%253B%2526%2523x96c6%253B%2526%2523x3001%253B%2526%2523x9009%253B%2526%2523x96c6%253B%2526%2523x3001%253B%2526%2523x6742%253B%2526%2523x8457%253B&s_doctype=all&cls=Z4,171,19
H83,美洲诸语言,?clsname=%2526%2523x7f8e%253B%2526%2523x6d32%253B%2526%2523x8bf8%253B%2526%2523x8bed%253B%2526%2523x8a00%253B&s_doctype=all&cls=H83,0,
Z6,期刊、连续性出版物,?clsname=%2526%2523x671f%253B%2526%2523x520a%253B%2526%2523x3001%253B%2526%2523x8fde%253B%2526%2523x7eed%253B%2526%2523x6027%253B%2526%2523x51fa%253B%2526%2523x7248%253B%2526%2523x7269%253B&s_doctype=all&cls=Z6,45,5
Z1,丛书,?clsname=%2526%2523x4e1b%253B%2526%2523x4e66%253B&s_doctype=all&cls=Z1,2798,311
Z2,百科全书、类书,?clsname=%2526%2523x767e%253B%2526%2523x79d1%253B%2526%2523x5168%253B%2526%2523x4e66%253B%2526%2523x3001%253B%2526%2523x7c7b%253B%2526%2523x4e66%253B&s_doctype=all&cls=Z2,2731,304
Z3,辞典,?clsname=%2526%2523x8f9e%253B%2526%2523x5178%253B&s_doctype=all&cls=Z3,91,11
V7,航空航天医学,?clsname=%2526%2523x822a%253B%2526%2523x7a7a%253B%2526%2523x822a%253B%2526%2523x5929%253B%2526%2523x533b%253B%2526%2523x5b66%253B&s_doctype=all&cls=V7,0,
Z8,图书目录、文摘、索引,?clsname=%2526%2523x56fe%253B%2526%2523x4e66%253B%2526%2523x76ee%253B%2526%2523x5f55%253B%2526%2523x3001%253B%2526%2523x6587%253B%2526%2523x6458%253B%2526%2523x3001%253B%2526%2523x7d22%253B%2526%2523x5f15%253B&s_doctype=all&cls=Z8,176,20
H81,非洲诸语言,?clsname=%2526%2523x975e%253B%2526%2523x6d32%253B%2526%2523x8bf8%253B%2526%2523x8bed%253B%2526%2523x8a00%253B&s_doctype=all&cls=H81,273,31
